iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
626,1282048,3389.34,378.26,401.56,0.00,-0.0032,47.8948,2.6451,-221.4556
627,1284096,3394.37,378.30,382.14,0.00,-0.0029,48.3779,2.6399,-164.0137
628,1286144,3398.92,378.40,347.33,0.00,-0.0029,46.1027,2.6398,-151.5634
629,1288192,3403.26,378.52,346.09,0.00,-0.0044,35.2724,2.6363,-157.2948
630,1290240,3407.98,378.59,227.87,0.00,-0.0031,56.1609,2.6279,-21.0558
631,1292288,3412.30,378.71,233.39,0.00,-0.0040,49.2235,2.6226,-9.4929
632,1294336,3416.81,378.81,269.88,0.00,-0.0024,46.2419,2.6185,-2.8594
633,1296384,3421.74,378.87,205.96,0.00,-0.0011,63.6494,2.6092,-2.5720
634,1298432,3427.40,378.84,355.58,0.00,-0.0066,53.7492,2.6010,13.1573
635,1300480,3432.65,378.86,273.61,0.00,-0.0052,58.1695,2.5912,-53.4412
636,1302528,3437.48,378.92,486.77,0.00,-0.0037,41.3861,2.5791,-431.2432
637,1304576,3442.35,378.98,345.11,0.00,-0.0039,44.9571,2.5718,-248.0202
638,1306624,3447.01,379.06,172.95,0.00,-0.0015,70.9269,2.5685,-8.1460
639,1308672,3452.18,379.09,338.22,0.00,-0.0036,48.7407,2.5613,-30.0365
640,1310720,3457.11,379.14,527.85,0.00,-0.0031,43.0200,2.5471,-473.8837
641,1312768,3461.62,379.23,532.63,0.00,-0.0046,50.1074,2.5353,-476.6110
642,1314816,3465.86,379.36,301.64,0.00,-0.0040,55.9793,2.5289,-154.8353
643,1316864,3470.19,379.48,383.26,0.00,-0.0038,66.7273,2.5240,-225.4828
644,1318912,3474.41,379.61,557.97,0.00,-0.0029,42.3090,2.5201,-479.2556
645,1320960,3478.70,379.73,352.46,0.00,-0.0038,38.3411,2.5111,-39.1643
646,1323008,3483.03,379.84,389.39,0.00,-0.0019,40.0073,2.5052,-40.9006
647,1325056,3487.32,379.96,605.12,0.00,-0.0030,45.2310,2.5039,-539.1464
648,1327104,3491.62,380.08,397.61,0.00,-0.0053,46.4459,2.5019,-6.9444
649,1329152,3495.92,380.20,409.52,0.00,-0.0046,44.1640,2.5002,-256.4440
650,1331200,3500.22,380.32,306.01,0.00,-0.0027,46.2587,2.4975,-161.5625
651,1333248,3504.64,380.42,220.42,0.00,-0.0055,76.0084,2.4908,15.3286
652,1335296,3508.86,380.55,379.47,0.00,-0.0007,55.1071,2.4791,-99.2789
653,1337344,3513.30,380.65,343.16,0.00,-0.0024,37.6240,2.4687,-123.6338
654,1339392,3517.67,380.76,359.66,0.00,-0.0024,38.2051,2.4620,-92.9515
655,1341440,3522.05,380.87,318.24,0.00,-0.0021,47.9608,2.4565,-67.1109
656,1343488,3526.31,380.99,327.32,0.00,-0.0014,55.8044,2.4482,-23.4143
657,1345536,3530.55,381.11,482.59,0.00,-0.0023,48.3130,2.4435,-289.3051
658,1347584,3534.78,381.24,352.11,0.00,-0.0051,48.1952,2.4343,-136.7428
659,1349632,3539.04,381.36,446.37,0.00,-0.0041,65.0164,2.4296,-383.6578
660,1351680,3543.40,381.46,185.46,0.00,-0.0048,59.6835,2.4231,4.2789
661,1353728,3547.61,381.59,355.97,0.00,-0.0054,48.4054,2.4166,-154.0789
662,1355776,3551.94,381.70,312.01,0.00,-0.0031,44.5374,2.4113,-72.9017
663,1357824,3556.23,381.82,427.61,0.00,-0.0033,45.8574,2.4073,-349.6118
664,1359872,3560.54,381.93,419.57,0.00,-0.0056,49.6333,2.4045,-318.4926
665,1361920,3564.85,382.04,403.68,0.00,-0.0042,58.0588,2.4010,-238.1728
666,1363968,3569.00,382.17,279.03,0.00,-0.0028,47.7682,2.3968,-37.5937
667,1366016,3573.16,382.30,295.86,0.00,-0.0042,49.4883,2.3980,-23.7524
668,1368064,3577.42,382.42,373.13,0.00,-0.0038,53.5989,2.3987,16.5385
669,1370112,3581.78,382.52,313.08,0.00,-0.0035,48.1513,2.3919,-135.6221
670,1372160,3585.95,382.65,414.12,0.00,-0.0022,71.6858,2.3867,-84.0281
671,1374208,3590.10,382.78,230.81,0.00,-0.0030,50.3272,2.3858,-52.1046
672,1376256,3594.46,382.88,331.43,0.00,-0.0046,61.3031,2.3878,-110.7038
673,1378304,3598.68,383.00,234.30,0.00,-0.0027,73.8777,2.3921,-71.3136
674,1380352,3603.14,383.10,374.87,0.00,-0.0025,54.7896,2.3894,-19.4753
675,1382400,3607.42,383.21,348.13,0.00,-0.0039,40.3038,2.3824,-145.7986
676,1384448,3611.59,383.33,240.19,0.00,-0.0028,46.8439,2.3734,-125.5344
677,1386496,3615.92,383.44,366.85,0.00,-0.0044,34.8088,2.3643,-142.4304
678,1388544,3620.23,383.55,240.83,0.00,-0.0021,60.1233,2.3612,-26.0378
679,1390592,3624.43,383.67,433.81,0.00,-0.0026,60.5033,2.3573,-262.9064
680,1392640,3628.82,383.77,453.67,0.00,-0.0047,47.2865,2.3492,-366.1687
681,1394688,3633.02,383.89,373.86,0.00,-0.0041,61.5128,2.3448,-24.2992
682,1396736,3637.37,384.00,418.97,0.00,-0.0032,48.8012,2.3421,-276.4552
683,1398784,3641.76,384.10,598.55,0.00,-0.0028,47.7390,2.3386,-541.5432
684,1400832,3646.05,384.21,507.18,0.00,-0.0049,52.3880,2.3390,-478.6212
685,1402880,3650.35,384.31,544.53,0.00,-0.0027,56.1134,2.3425,-433.7422
686,1404928,3655.01,384.38,414.60,0.00,-0.0016,47.9715,2.3413,-213.8272
687,1406976,3659.26,384.50,605.19,0.00,-0.0019,51.3333,2.3335,-554.5621
688,1409024,3663.72,384.59,360.96,0.00,-0.0027,57.1641,2.3315,-62.5366
689,1411072,3668.11,384.69,340.89,0.00,-0.0036,48.4896,2.3348,-140.4944
690,1413120,3672.47,384.79,476.94,0.00,-0.0030,44.7873,2.3349,-337.2652
691,1415168,3676.71,384.90,382.72,0.00,-0.0040,42.7775,2.3317,-237.5751
692,1417216,3680.91,385.02,252.77,0.00,-0.0034,70.7485,2.3277,-72.8435
693,1419264,3685.17,385.13,328.39,0.00,-0.0030,59.7238,2.3234,-11.6240
694,1421312,3689.49,385.23,322.19,0.00,-0.0035,56.3848,2.3153,-202.6475
695,1423360,3693.74,385.34,469.71,0.00,-0.0030,56.9166,2.3065,-292.9194
696,1425408,3698.33,385.42,314.40,0.00,-0.0045,52.5197,2.2983,-151.6060
697,1427456,3702.54,385.53,344.10,0.00,-0.0025,53.3844,2.2990,-288.6827
698,1429504,3706.70,385.65,262.46,0.00,-0.0029,57.5363,2.2986,-28.4821
699,1431552,3710.92,385.77,228.27,0.00,-0.0027,66.5625,2.2953,9.1826
700,1433600,3715.21,385.87,360.27,0.00,-0.0046,57.6361,2.2898,-233.0539
701,1435648,3719.36,385.99,198.21,0.00,-0.0018,67.6531,2.2805,28.0909
702,1437696,3723.79,386.08,440.18,0.00,-0.0028,42.0586,2.2772,-377.2408
703,1439744,3728.03,386.19,391.96,0.00,-0.0028,43.2960,2.2710,-216.2605
704,1441792,3732.20,386.31,284.26,0.00,-0.0029,68.7382,2.2645,-88.6350
705,1443840,3736.42,386.42,218.91,0.00,-0.0047,56.1963,2.2617,-35.9099
706,1445888,3740.62,386.54,534.36,0.00,-0.0028,50.0247,2.2565,-435.2213
707,1447936,3744.87,386.64,464.94,0.00,-0.0048,45.7433,2.2473,-354.2728
708,1449984,3749.05,386.76,321.16,0.00,-0.0043,56.7650,2.2400,8.2013
709,1452032,3753.32,386.87,268.40,0.00,-0.0033,60.0410,2.2420,-93.9771
710,1454080,3757.68,386.96,323.20,0.00,-0.0032,48.3138,2.2455,-146.1585
711,1456128,3761.87,387.08,288.26,0.00,-0.0043,65.6157,2.2456,-50.7315
712,1458176,3766.13,387.18,334.74,0.00,-0.0017,69.4984,2.2427,-142.8479
713,1460224,3770.25,387.30,262.71,0.00,-0.0041,80.2069,2.2412,-16.9666
714,1462272,3774.48,387.41,314.74,0.00,-0.0045,51.5597,2.2453,-281.4275
715,1464320,3778.61,387.53,374.39,0.00,-0.0053,49.6916,2.2467,-81.8885
716,1466368,3783.08,387.61,542.24,0.00,-0.0039,36.4585,2.2452,-431.5450
717,1468416,3787.40,387.71,358.29,0.00,-0.0021,44.9353,2.2421,-265.0348
718,1470464,3791.68,387.81,298.74,0.00,-0.0021,60.4208,2.2336,-100.5126
719,1472512,3796.05,387.91,208.65,0.00,-0.0035,72.3376,2.2177,31.4312
720,1474560,3800.34,388.01,501.57,0.00,-0.0035,45.5069,2.2056,-415.7314
721,1476608,3804.74,388.10,289.16,0.00,-0.0033,58.3763,2.1954,9.7328
722,1478656,3808.93,388.21,561.08,0.00,-0.0034,58.3324,2.1864,-486.6498
723,1480704,3813.31,388.30,246.15,0.00,-0.0034,54.8272,2.1768,-74.6814
724,1482752,3817.67,388.39,343.59,0.00,-0.0032,54.2532,2.1636,-238.8500
725,1484800,3821.95,388.49,506.75,0.00,-0.0029,43.1188,2.1516,-368.5082
726,1486848,3826.16,388.60,276.91,0.00,-0.0022,79.9258,2.1400,35.7860
727,1488896,3830.40,388.71,363.59,0.00,-0.0028,57.7056,2.1302,-314.6649
728,1490944,3834.71,388.80,368.90,0.00,-0.0024,39.2915,2.1256,-125.7321
729,1492992,3838.95,388.91,295.00,0.00,-0.0052,58.7424,2.1206,-87.7871
730,1495040,3843.31,389.00,455.06,0.00,-0.0050,50.4091,2.1165,-238.3808
731,1497088,3847.60,389.10,314.18,0.00,-0.0041,46.4071,2.1106,-99.9106
732,1499136,3851.73,389.21,480.10,0.00,-0.0027,51.8658,2.1067,-328.1236
733,1501184,3855.89,389.32,269.34,0.00,-0.0017,49.7454,2.1060,-69.9503
734,1503232,3860.22,389.42,369.75,0.00,-0.0026,43.0333,2.1085,-123.6200
735,1505280,3864.48,389.52,334.50,0.00,-0.0025,48.6905,2.1123,-89.0987
736,1507328,3868.81,389.61,157.88,0.00,-0.0020,67.2564,2.1170,-25.7001
737,1509376,3873.18,389.70,376.87,0.00,-0.0019,55.1712,2.1177,-209.0598
738,1511424,3877.42,389.80,578.92,0.00,-0.0036,57.4650,2.1155,-544.6528
739,1513472,3881.72,389.90,347.60,0.00,-0.0021,55.6236,2.1142,-206.4112
740,1515520,3885.89,390.01,261.19,0.00,-0.0025,56.7052,2.1162,-64.7424
741,1517568,3890.26,390.09,379.50,0.00,-0.0031,49.8726,2.1152,-184.6686
742,1519616,3894.47,390.20,311.55,0.00,-0.0042,50.3609,2.1154,-79.1003
743,1521664,3898.71,390.30,228.22,0.00,-0.0045,51.5709,2.1132,-58.5892
744,1523712,3903.23,390.37,309.75,0.00,-0.0021,54.2408,2.1114,-24.9875
745,1525760,3907.73,390.45,427.29,0.00,-0.0038,42.0258,2.1092,-248.5779
746,1527808,3912.08,390.54,381.38,0.00,-0.0041,44.1639,2.1109,-221.7431
747,1529856,3916.35,390.63,421.96,0.00,-0.0028,43.9862,2.1063,-193.5282
748,1531904,3920.62,390.73,426.59,0.00,-0.0036,50.4181,2.0991,-174.7144
749,1533952,3924.84,390.83,365.52,0.00,-0.0054,37.0003,2.0914,-151.9187
750,1536000,3929.06,390.93,289.02,0.00,-0.0036,55.1744,2.0896,-122.6176
751,1538048,3933.36,391.03,411.89,0.00,-0.0017,41.3279,2.0885,-153.7358
752,1540096,3937.69,391.12,269.74,0.00,-0.0034,56.3808,2.0847,-94.9401
753,1542144,3941.96,391.21,367.31,0.00,-0.0038,50.2764,2.0801,-127.8909
754,1544192,3946.21,391.31,322.74,0.00,-0.0033,49.2092,2.0731,-126.4571
755,1546240,3950.43,391.41,224.68,0.00,-0.0045,55.4778,2.0697,-107.8050
756,1548288,3954.69,391.51,317.91,0.00,-0.0053,49.3119,2.0664,-39.1968
757,1550336,3959.03,391.60,291.68,0.00,-0.0040,70.4521,2.0666,4.9482
758,1552384,3963.42,391.68,494.92,0.00,-0.0037,43.4605,2.0682,-390.0813
759,1554432,3967.73,391.77,428.29,0.00,-0.0051,40.3344,2.0675,-304.0309
760,1556480,3972.05,391.86,492.67,0.00,-0.0028,50.2200,2.0630,-390.6484
761,1558528,3976.37,391.95,473.81,0.00,-0.0018,41.6857,2.0539,-328.2574
762,1560576,3980.61,392.04,441.85,0.00,-0.0046,47.3391,2.0461,-261.4145
763,1562624,3984.78,392.15,239.44,0.00,-0.0028,54.3237,2.0371,-78.1089
764,1564672,3989.08,392.24,240.76,0.00,0.0005,56.5233,2.0269,-43.5970
765,1566720,3993.28,392.34,377.42,0.00,-0.0023,46.7954,2.0224,-121.7151
766,1568768,3997.65,392.42,226.71,0.00,-0.0032,59.2098,2.0179,-3.3717
767,1570816,4002.01,392.51,253.44,0.00,0.0018,47.7927,2.0114,-30.1216
768,1572864,4006.29,392.60,395.85,0.00,-0.0030,53.1425,2.0018,-82.9635
769,1574912,4010.57,392.69,521.92,0.00,-0.0029,45.9985,1.9930,-440.5916
770,1576960,4014.83,392.78,335.15,0.00,-0.0031,48.0537,1.9857,-138.6707
771,1579008,4019.20,392.87,231.46,0.00,-0.0036,60.1084,1.9812,1.6556
772,1581056,4023.59,392.95,280.88,0.00,-0.0013,58.2961,1.9804,-3.7735
773,1583104,4027.96,393.03,362.99,0.00,-0.0059,36.3498,1.9846,-178.1879
774,1585152,4032.29,393.11,353.15,0.00,-0.0025,50.6340,1.9894,-169.0711
775,1587200,4036.54,393.21,589.37,0.00,-0.0057,52.9676,1.9872,-466.4804
776,1589248,4040.72,393.31,408.76,0.00,-0.0036,49.7327,1.9844,-294.1597
777,1591296,4045.01,393.40,347.69,0.00,-0.0023,41.0640,1.9807,-140.8234
778,1593344,4049.29,393.49,219.37,0.00,-0.0029,56.6364,1.9782,-104.0632
779,1595392,4053.62,393.57,300.33,0.00,-0.0020,50.0409,1.9710,-0.8439
780,1597440,4057.95,393.66,331.35,0.00,-0.0023,45.1010,1.9624,-15.6268
781,1599488,4062.18,393.75,235.95,0.00,-0.0037,66.9019,1.9575,16.5487
782,1601536,4066.60,393.83,375.67,0.00,-0.0043,52.2881,1.9508,-114.0920
783,1603584,4070.94,393.91,525.10,0.00,-0.0052,47.7341,1.9419,-424.3102
784,1605632,4075.15,394.01,331.81,0.00,-0.0052,40.0678,1.9326,20.2838
785,1607680,4079.34,394.10,313.90,0.00,-0.0028,41.6904,1.9286,-241.3247
786,1609728,4083.68,394.19,324.79,0.00,-0.0040,50.1862,1.9329,-36.0045
787,1611776,4087.97,394.27,473.07,0.00,-0.0028,42.5109,1.9306,-305.1953
788,1613824,4092.28,394.36,284.75,0.00,-0.0045,63.4534,1.9217,-20.4144
789,1615872,4096.59,394.44,510.23,0.00,-0.0032,43.4084,1.9170,-425.4536
790,1617920,4100.68,394.55,410.21,0.00,-0.0029,39.5464,1.9125,-316.1066
791,1619968,4104.91,394.64,364.23,0.00,-0.0036,41.8536,1.9051,-155.0920
792,1622016,4109.21,394.73,294.45,0.00,-0.0033,45.0877,1.8974,-76.0968
793,1624064,4113.56,394.81,267.54,0.00,-0.0039,49.3692,1.8906,-47.1188
794,1626112,4117.83,394.90,367.26,0.00,-0.0035,49.8325,1.8867,-80.5852
795,1628160,4122.16,394.98,370.43,0.00,-0.0032,49.8554,1.8875,-218.3211
796,1630208,4126.39,395.07,578.95,0.00,-0.0022,43.8713,1.8854,-460.5892
797,1632256,4130.75,395.15,454.99,0.00,-0.0019,38.9780,1.8836,-369.2859
798,1634304,4135.15,395.22,376.98,0.00,-0.0029,54.2418,1.8810,-108.3658
799,1636352,4139.42,395.31,517.19,0.00,-0.0051,44.1254,1.8725,-404.6305
800,1638400,4143.91,395.38,465.64,0.00,-0.0054,41.7842,1.8552,-341.1022
801,1640448,4148.39,395.44,487.04,0.00,-0.0037,46.8379,1.8413,-347.5849
802,1642496,4152.61,395.53,462.11,0.00,-0.0036,37.1796,1.8330,-312.1251
803,1644544,4156.89,395.62,408.28,0.00,-0.0031,48.6606,1.8277,-258.8837
804,1646592,4161.12,395.71,433.50,0.00,-0.0032,42.3975,1.8273,-222.3272
805,1648640,4165.37,395.80,256.49,0.00,-0.0043,50.8053,1.8256,-15.6491
806,1650688,4169.62,395.88,277.82,0.00,-0.0041,48.6588,1.8201,-167.5161
807,1652736,4173.91,395.97,343.54,0.00,-0.0044,43.3858,1.8095,-17.3022
808,1654784,4178.22,396.05,312.33,0.00,-0.0049,38.8499,1.7969,-10.4444
809,1656832,4182.44,396.14,397.07,0.00,-0.0047,48.5673,1.7918,21.2381
810,1658880,4186.75,396.22,597.46,0.00,-0.0022,41.2972,1.7949,-557.1450
811,1660928,4191.06,396.30,575.04,0.00,-0.0039,36.5020,1.7980,-535.5046
812,1662976,4195.30,396.39,224.95,0.00,-0.0031,62.9422,1.7993,21.0843
813,1665024,4199.54,396.48,335.83,0.00,-0.0052,40.3956,1.7976,-118.1957
814,1667072,4203.89,396.55,342.29,0.00,-0.0048,46.4355,1.7944,-64.2999
815,1669120,4208.20,396.64,313.13,0.00,-0.0044,43.0091,1.7958,-64.4885
816,1671168,4212.50,396.72,327.15,0.00,-0.0042,39.8129,1.8015,-34.3323
817,1673216,4216.93,396.79,349.21,0.00,-0.0040,53.7421,1.8084,5.2226
818,1675264,4221.28,396.86,465.50,0.00,-0.0044,47.6586,1.8040,-339.4042
819,1677312,4225.63,396.94,448.59,0.00,-0.0029,40.1239,1.7947,-308.9243
820,1679360,4229.98,397.01,445.17,0.00,-0.0040,36.5417,1.7917,-325.0820
821,1681408,4234.46,397.08,407.70,0.00,-0.0043,41.8310,1.7888,-236.5687
822,1683456,4239.08,397.13,383.69,0.00,-0.0033,46.6182,1.7853,-234.1370
823,1685504,4244.01,397.15,598.46,0.00,-0.0040,44.7069,1.7846,-561.7061
824,1687552,4248.87,397.18,566.36,0.00,-0.0049,42.5943,1.7838,-466.0720
825,1689600,4253.65,397.21,363.22,0.00,-0.0030,55.0295,1.7804,7.6469
826,1691648,4258.56,397.23,361.11,0.00,-0.0027,41.1822,1.7748,-74.5438
827,1693696,4263.37,397.27,290.67,0.00,-0.0071,39.9723,1.7680,-62.6610
828,1695744,4268.24,397.29,228.74,0.00,-0.0025,50.6727,1.7639,-35.4984
829,1697792,4273.04,397.33,404.51,0.00,-0.0033,52.0142,1.7637,-162.6229
830,1699840,4277.75,397.37,545.61,0.00,-0.0026,40.1180,1.7596,-522.8555
831,1701888,4282.31,397.42,536.44,0.00,-0.0027,50.5633,1.7524,-449.8749
832,1703936,4287.10,397.46,396.40,0.00,-0.0047,43.6353,1.7484,-243.2788
833,1705984,4292.01,397.48,570.76,0.00,-0.0047,39.2356,1.7478,-546.4996
834,1708032,4297.35,397.46,360.12,0.00,-0.0047,41.4501,1.7486,-147.8614
835,1710080,4301.94,397.51,353.99,0.00,-0.0015,42.8173,1.7515,-116.9665
836,1712128,4306.30,397.59,325.26,0.00,-0.0039,42.5668,1.7532,-88.4976
837,1714176,4310.71,397.65,303.36,0.00,-0.0026,42.4954,1.7530,-15.2626
838,1716224,4315.02,397.73,297.26,0.00,-0.0029,40.9767,1.7555,-37.8965
839,1718272,4319.57,397.79,399.62,0.00,-0.0021,49.6701,1.7620,2.7247
840,1720320,4324.10,397.84,335.81,0.00,-0.0035,44.0648,1.7618,-33.5919
841,1722368,4328.59,397.90,444.29,0.00,-0.0013,49.1030,1.7601,12.9975
842,1724416,4333.03,397.97,368.54,0.00,-0.0022,44.5253,1.7595,-184.3973
843,1726464,4337.35,398.05,312.16,0.00,-0.0028,55.1651,1.7559,-143.5062
844,1728512,4341.75,398.11,234.09,0.00,-0.0027,68.7960,1.7541,-29.4056
845,1730560,4346.16,398.18,409.16,0.00,-0.0020,43.6621,1.7592,-252.1183
846,1732608,4350.53,398.25,387.56,0.00,-0.0040,39.3650,1.7675,-189.0964
847,1734656,4354.98,398.32,420.19,0.00,-0.0027,42.2679,1.7732,-169.4723
848,1736704,4359.24,398.40,390.03,0.00,-0.0021,40.2374,1.7756,-144.8228
849,1738752,4363.73,398.46,364.93,0.00,-0.0029,43.5772,1.7772,-133.7419
850,1740800,4368.12,398.52,287.14,0.00,-0.0033,53.4202,1.7802,-60.2289
851,1742848,4372.49,398.59,367.54,0.00,-0.0039,53.7494,1.7745,-178.1710
852,1744896,4376.86,398.66,484.89,0.00,-0.0034,46.7421,1.7624,-309.8471
853,1746944,4381.09,398.75,459.40,0.00,-0.0046,44.6202,1.7498,-285.2871
854,1748992,4385.56,398.81,355.84,0.00,-0.0034,54.8301,1.7410,-174.5126
855,1751040,4390.00,398.87,403.58,0.00,-0.0058,48.6540,1.7282,-111.4430
856,1753088,4394.51,398.93,336.55,0.00,-0.0041,56.9725,1.7164,-120.8459
857,1755136,4398.90,398.99,551.93,0.00,-0.0039,45.3689,1.7131,-411.1838
858,1757184,4403.23,399.07,507.38,0.00,-0.0040,51.1837,1.7116,-339.3406
859,1759232,4407.63,399.13,424.57,0.00,-0.0037,58.3759,1.7061,11.4376
860,1761280,4412.12,399.19,396.61,0.00,-0.0047,54.5473,1.6988,-11.9518
861,1763328,4416.55,399.25,364.46,0.00,-0.0041,53.9572,1.6877,-89.4442
862,1765376,4421.03,399.31,293.61,0.00,-0.0020,61.7524,1.6744,-8.3425
863,1767424,4425.34,399.39,312.28,0.00,-0.0014,78.1075,1.6705,-11.1122
864,1769472,4429.72,399.46,576.09,0.00,-0.0019,56.2121,1.6700,-498.2879
865,1771520,4434.18,399.51,528.45,0.00,-0.0060,48.3863,1.6707,-471.2566
866,1773568,4438.55,399.58,471.60,0.00,-0.0024,45.3329,1.6687,-357.3350
867,1775616,4442.92,399.65,244.21,0.00,-0.0059,52.6561,1.6664,-21.3113
868,1777664,4447.16,399.73,263.56,0.00,-0.0028,54.8534,1.6610,-12.9748
869,1779712,4451.43,399.81,371.33,0.00,-0.0036,58.5011,1.6568,-76.1217
870,1781760,4455.80,399.87,483.17,0.00,-0.0025,46.5285,1.6561,-362.9017
871,1783808,4460.13,399.95,519.97,0.00,-0.0043,48.6493,1.6552,-346.3683
872,1785856,4464.48,400.01,320.93,0.00,-0.0018,53.2158,1.6513,-87.7072
873,1787904,4468.74,400.09,432.72,0.00,-0.0017,50.6834,1.6485,-206.5393
874,1789952,4473.08,400.16,455.27,0.00,-0.0022,50.5265,1.6483,-203.6968
875,1792000,4477.45,400.23,393.71,0.00,-0.0062,45.5182,1.6454,-148.0994
876,1794048,4481.70,400.31,376.71,0.00,-0.0041,61.9723,1.6455,-132.1792
877,1796096,4486.07,400.37,411.20,0.00,-0.0031,54.6513,1.6413,-68.1459
878,1798144,4490.37,400.44,580.72,0.00,-0.0038,47.8826,1.6331,-459.1401
879,1800192,4494.80,400.51,523.69,0.00,-0.0045,48.6436,1.6250,-424.8433
880,1802240,4499.21,400.57,283.92,0.00,-0.0042,45.8000,1.6190,-5.8415
881,1804288,4503.83,400.61,434.80,0.00,-0.0035,53.2013,1.6164,22.6032
882,1806336,4508.05,400.69,506.78,0.00,-0.0044,48.2002,1.6150,-356.6496
883,1808384,4512.41,400.76,300.91,0.00,-0.0029,50.1577,1.6072,-160.4909
884,1810432,4516.71,400.83,430.50,0.00,-0.0040,47.3599,1.5938,-209.7562
885,1812480,4521.10,400.89,408.79,0.00,-0.0048,51.3705,1.5831,-175.3470
886,1814528,4525.45,400.96,445.93,0.00,-0.0032,41.4968,1.5721,-237.2426
887,1816576,4529.76,401.03,367.35,0.00,-0.0039,47.5373,1.5643,-111.9971
888,1818624,4534.12,401.10,388.41,0.00,-0.0034,60.0240,1.5612,-75.0391
889,1820672,4538.55,401.16,253.14,0.00,-0.0025,55.0934,1.5598,-44.5686
890,1822720,4542.97,401.22,370.55,0.00,-0.0026,47.4423,1.5625,-90.7309
891,1824768,4547.30,401.29,342.13,0.00,-0.0008,55.9152,1.5601,-39.8704
892,1826816,4551.54,401.36,381.79,0.00,-0.0020,56.5135,1.5539,-9.6100
893,1828864,4555.92,401.43,279.07,0.00,-0.0014,79.4527,1.5510,-52.1440
894,1830912,4560.28,401.49,353.55,0.00,-0.0042,50.5327,1.5514,-4.7533
895,1832960,4564.82,401.54,237.93,0.00,-0.0045,61.4582,1.5464,24.7804
896,1835008,4569.25,401.60,431.36,0.00,-0.0041,43.9882,1.5371,-289.3160
897,1837056,4573.54,401.67,374.02,0.00,-0.0028,53.4719,1.5358,-164.4232
898,1839104,4577.92,401.73,262.98,0.00,-0.0036,54.7311,1.5340,-20.5067
899,1841152,4582.29,401.80,416.00,0.00,-0.0030,41.1023,1.5320,-136.1502
900,1843200,4586.65,401.86,348.79,0.00,-0.0006,48.3911,1.5339,-120.7513
901,1845248,4591.11,401.92,408.45,0.00,-0.0023,55.8195,1.5354,13.9455
902,1847296,4595.43,401.99,540.99,0.00,-0.0036,45.3280,1.5302,-392.2820
903,1849344,4599.84,402.05,525.84,0.00,-0.0029,53.4814,1.5178,-438.1141
904,1851392,4604.32,402.10,545.60,0.00,-0.0040,45.7592,1.5116,-379.0211
905,1853440,4608.79,402.15,497.64,0.00,-0.0046,50.5254,1.5043,-386.1755
906,1855488,4613.26,402.21,551.31,0.00,-0.0040,49.8390,1.4994,-383.1505
907,1857536,4617.59,402.27,474.19,0.00,-0.0027,50.3092,1.5029,-375.2263
908,1859584,4622.05,402.33,468.90,0.00,-0.0032,43.8405,1.5020,-301.9036
909,1861632,4626.36,402.40,330.54,0.00,-0.0033,56.2831,1.4929,-252.6755
910,1863680,4630.78,402.45,413.75,0.00,-0.0038,43.7557,1.4853,-226.5924
911,1865728,4635.12,402.52,341.50,0.00,-0.0024,57.4947,1.4812,-181.2486
912,1867776,4639.47,402.58,479.37,0.00,-0.0036,51.5956,1.4846,-331.1400
913,1869824,4643.81,402.65,490.50,0.00,-0.0037,42.6201,1.4911,-325.0377
914,1871872,4648.23,402.71,416.47,0.00,-0.0033,48.8563,1.4927,-226.2615
915,1873920,4652.57,402.77,455.40,0.00,-0.0037,43.5049,1.4838,-235.8335
916,1875968,4656.98,402.83,414.42,0.00,-0.0046,44.3676,1.4785,-189.5822
917,1878016,4661.16,402.91,403.85,0.00,-0.0066,53.9795,1.4737,-181.3760
918,1880064,4665.49,402.97,567.64,0.00,-0.0040,41.3602,1.4667,-541.1202
919,1882112,4669.85,403.03,424.48,0.00,-0.0016,52.2656,1.4554,-317.9399
920,1884160,4674.16,403.10,368.06,0.00,-0.0028,51.0521,1.4487,-170.5955
921,1886208,4678.53,403.16,536.95,0.00,-0.0023,45.2882,1.4462,-442.8958
922,1888256,4682.94,403.22,508.73,0.00,-0.0042,45.9959,1.4426,-410.3404
923,1890304,4687.34,403.28,526.05,0.00,-0.0050,43.2792,1.4352,-373.3442
924,1892352,4691.73,403.34,370.19,0.00,-0.0033,58.9399,1.4317,-100.9512
925,1894400,4696.08,403.40,385.04,0.00,-0.0044,50.5350,1.4302,-246.8988
926,1896448,4700.48,403.46,373.95,0.00,-0.0033,47.7117,1.4233,-101.3426
927,1898496,4704.76,403.53,329.59,0.00,-0.0017,49.3948,1.4141,-50.6509
928,1900544,4709.12,403.59,427.99,0.00,-0.0017,47.1086,1.4078,-182.2821
929,1902592,4713.59,403.64,442.61,0.00,-0.0024,48.7766,1.4077,-210.4336
930,1904640,4718.06,403.69,375.20,0.00,-0.0021,49.3054,1.4139,-188.1480
931,1906688,4722.37,403.76,355.77,0.00,-0.0044,51.1396,1.4148,-93.4674
932,1908736,4726.65,403.82,363.43,0.00,-0.0031,50.3778,1.4110,-100.3243
933,1910784,4730.99,403.89,435.57,0.00,-0.0033,62.1422,1.4053,-61.5753
934,1912832,4735.29,403.95,664.88,0.00,-0.0031,45.1813,1.3982,-633.4197
935,1914880,4739.66,404.01,510.04,0.00,-0.0031,44.6351,1.3881,-470.5153
