iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
640,1310720,3495.04,375.02,192.15,nan,-0.0028,54.7733,2.4292,27.3596
641,1312768,3499.79,375.10,294.50,nan,-0.0039,40.8101,2.4205,20.3769
642,1314816,3504.44,375.19,365.67,nan,-0.0039,33.7732,2.4163,16.8585
643,1316864,3508.99,375.28,364.94,nan,-0.0029,33.3466,2.4111,16.6463
644,1318912,3513.45,375.39,299.46,nan,-0.0046,51.7353,2.4046,25.8390
645,1320960,3518.14,375.47,299.16,nan,-0.0046,57.4529,2.3950,28.6979
646,1323008,3522.81,375.55,389.42,nan,-0.0033,53.0285,2.3843,26.4871
647,1325056,3527.34,375.65,636.87,nan,-0.0023,54.2512,2.3754,27.0996
648,1327104,3531.95,375.74,420.42,nan,-0.0034,45.7144,2.3671,22.8301
649,1329152,3536.61,375.83,293.44,nan,-0.0035,47.7621,2.3585,23.8540
650,1331200,3541.17,375.92,308.99,nan,-0.0032,51.5781,2.3536,25.7623
651,1333248,3545.77,376.01,512.30,nan,-0.0032,47.6474,2.3512,23.7970
652,1335296,3550.34,376.10,206.21,nan,-0.0026,64.2665,2.3489,32.1071
653,1337344,3554.92,376.19,548.16,nan,-0.0030,47.0268,2.3441,23.4870
654,1339392,3559.48,376.29,587.16,nan,-0.0030,48.7584,2.3346,24.3528
655,1341440,3563.94,376.39,392.47,nan,-0.0036,42.2954,2.3292,21.1209
656,1343488,3568.60,376.47,431.28,nan,-0.0028,47.2865,2.3232,23.6172
657,1345536,3573.28,376.55,456.39,nan,-0.0031,43.1686,2.3161,21.5580
658,1347584,3577.93,376.64,255.45,nan,-0.0019,51.8561,2.3118,25.9030
659,1349632,3582.46,376.73,339.79,nan,-0.0046,44.1102,2.3047,22.0274
660,1351680,3587.09,376.82,388.30,nan,-0.0035,65.2099,2.2960,32.5785
661,1353728,3591.62,376.91,572.26,nan,-0.0035,48.8640,2.2864,24.4056
662,1355776,3596.52,376.97,495.95,nan,-0.0031,46.7763,2.2778,23.3622
663,1357824,3601.06,377.06,284.15,nan,-0.0032,59.8547,2.2735,29.9014
664,1359872,3605.77,377.14,578.36,nan,-0.0022,43.0766,2.2720,21.5134
665,1361920,3610.21,377.24,294.60,nan,-0.0043,54.8582,2.2688,27.4021
666,1363968,3614.79,377.33,413.56,nan,-0.0036,59.8903,2.2670,29.9189
667,1366016,3619.42,377.41,603.33,nan,-0.0038,61.4027,2.2726,30.6748
668,1368064,3624.05,377.50,345.46,nan,-0.0034,61.1412,2.2752,30.5444
669,1370112,3628.54,377.59,489.01,nan,-0.0031,47.6623,2.2719,23.8053
670,1372160,3633.10,377.68,412.93,nan,-0.0039,47.4804,2.2648,23.7137
671,1374208,3637.68,377.77,317.60,nan,-0.0027,55.3803,2.2573,27.6649
672,1376256,3642.28,377.86,321.81,nan,-0.0032,47.3972,2.2494,23.6730
673,1378304,3646.87,377.94,525.76,nan,-0.0031,49.3386,2.2436,24.6437
674,1380352,3651.43,378.03,458.07,nan,-0.0028,41.7713,2.2416,20.8604
675,1382400,3656.20,378.10,254.07,nan,-0.0013,59.4853,2.2423,29.7189
676,1384448,3660.79,378.18,536.36,nan,-0.0027,47.6194,2.2370,23.7846
677,1386496,3665.25,378.28,589.51,nan,-0.0040,50.7595,2.2342,25.3534
678,1388544,3669.94,378.36,463.45,nan,-0.0024,47.5931,2.2332,23.7718
679,1390592,3674.55,378.44,339.00,nan,-0.0049,47.2949,2.2271,23.6202
680,1392640,3679.12,378.52,363.36,nan,-0.0035,52.5292,2.2186,26.2389
681,1394688,3683.87,378.59,552.06,nan,-0.0035,38.2341,2.2090,19.0915
682,1396736,3688.40,378.68,524.18,nan,-0.0039,52.4105,2.2058,26.1793
683,1398784,3693.22,378.74,250.78,nan,-0.0041,51.6464,2.2058,25.7970
684,1400832,3697.78,378.83,512.16,nan,-0.0038,45.3658,2.2089,22.6570
685,1402880,3702.35,378.92,295.41,nan,-0.0032,65.1749,2.2124,32.5621
686,1404928,3706.97,379.00,380.22,nan,-0.0032,47.4580,2.2155,23.7037
687,1406976,3711.47,379.09,327.67,nan,-0.0056,50.8320,2.2115,25.3883
688,1409024,3716.21,379.16,458.83,nan,-0.0044,48.7543,2.2066,24.3507
689,1411072,3720.77,379.24,371.85,nan,-0.0055,47.6595,2.2072,23.8021
690,1413120,3725.39,379.32,306.91,nan,-0.0033,42.6457,2.2066,21.2975
691,1415168,3729.82,379.42,341.47,nan,-0.0031,57.3348,2.2027,28.6423
692,1417216,3734.49,379.49,302.13,nan,-0.0022,56.4997,2.1987,28.2257
693,1419264,3739.04,379.58,373.32,nan,-0.0039,50.5158,2.1981,25.2319
694,1421312,3743.68,379.66,606.97,nan,-0.0030,54.4117,2.2017,27.1808
695,1423360,3748.13,379.75,306.23,nan,-0.0039,46.6361,2.2010,23.2922
696,1425408,3752.70,379.84,329.45,nan,-0.0049,52.8163,2.1950,26.3813
697,1427456,3757.23,379.92,429.78,nan,-0.0042,47.5477,2.1883,23.7478
698,1429504,3761.83,380.00,314.16,nan,-0.0017,60.8845,2.1844,30.4186
699,1431552,3766.54,380.07,548.98,nan,-0.0025,49.1877,2.1793,24.5695
700,1433600,3771.09,380.16,498.46,nan,-0.0032,44.5478,2.1727,22.2490
701,1435648,3775.77,380.23,486.96,nan,-0.0036,51.8067,2.1686,25.8781
702,1437696,3780.34,380.31,370.32,nan,-0.0034,42.8494,2.1637,21.3997
703,1439744,3784.89,380.39,287.91,nan,-0.0044,59.2208,2.1603,29.5844
704,1441792,3789.55,380.46,269.84,nan,-0.0032,68.0740,2.1595,34.0122
705,1443840,3794.07,380.55,473.69,nan,-0.0021,52.0930,2.1556,26.0228
706,1445888,3798.62,380.64,293.03,nan,-0.0049,54.7706,2.1480,27.3589
707,1447936,3803.18,380.72,436.45,nan,-0.0018,45.9783,2.1440,22.9659
708,1449984,3807.69,380.80,401.34,nan,-0.0029,52.3069,2.1428,26.1291
709,1452032,3812.31,380.88,396.13,nan,-0.0026,39.6707,2.1448,19.8113
710,1454080,3816.97,380.95,404.44,nan,-0.0019,39.7127,2.1444,19.8330
711,1456128,3821.66,381.02,277.15,nan,-0.0043,66.9385,2.1411,33.4435
712,1458176,3826.14,381.11,550.98,nan,-0.0030,50.7236,2.1343,25.3374
713,1460224,3830.76,381.18,500.39,nan,-0.0037,48.3829,2.1268,24.1664
714,1462272,3835.38,381.26,572.13,nan,-0.0025,43.1293,2.1211,21.5410
715,1464320,3840.16,381.32,374.18,nan,-0.0024,62.3471,2.1194,31.1500
716,1466368,3844.60,381.41,522.90,nan,-0.0032,38.7638,2.1206,19.3575
717,1468416,3849.20,381.49,350.85,nan,-0.0036,37.2635,2.1190,18.6069
718,1470464,3853.87,381.56,310.77,nan,-0.0018,45.6064,2.1210,22.7802
719,1472512,3858.53,381.63,454.89,nan,-0.0030,62.5550,2.1224,31.2533
720,1474560,3863.12,381.70,603.89,nan,-0.0032,51.7819,2.1262,25.8665
721,1476608,3867.67,381.78,520.48,nan,-0.0019,40.4862,2.1227,20.2200
722,1478656,3872.33,381.85,567.33,nan,-0.0018,57.9319,2.1176,28.9429
723,1480704,3876.98,381.92,574.56,nan,-0.0041,50.8524,2.1173,25.4009
724,1482752,3881.56,382.00,462.37,nan,-0.0031,52.3420,2.1126,26.1468
725,1484800,3886.02,382.09,335.38,nan,-0.0041,64.9422,2.1057,32.4459
726,1486848,3890.76,382.15,372.87,nan,-0.0040,50.1068,2.1000,25.0285
727,1488896,3895.55,382.20,350.12,nan,-0.0036,52.1781,2.0939,26.0645
728,1490944,3900.15,382.28,359.79,nan,-0.0034,50.1416,2.0887,25.0465
729,1492992,3904.71,382.36,288.74,nan,-0.0019,67.0983,2.0825,33.5264
730,1495040,3909.30,382.43,524.26,nan,-0.0045,46.7930,2.0735,23.3712
731,1497088,3913.86,382.51,381.31,nan,-0.0034,68.9240,2.0691,34.4379
732,1499136,3918.45,382.58,412.96,nan,-0.0016,55.4411,2.0641,27.6983
733,1501184,3923.08,382.65,618.93,nan,-0.0036,50.5926,2.0586,25.2721
734,1503232,3927.66,382.73,339.65,nan,-0.0035,57.3108,2.0567,28.6313
735,1505280,3932.23,382.81,543.58,nan,-0.0017,58.7877,2.0601,29.3716
736,1507328,3936.73,382.89,463.55,nan,-0.0038,39.5015,2.0659,19.7263
737,1509376,3941.47,382.95,494.84,nan,-0.0025,52.5839,2.0634,26.2688
738,1511424,3945.93,383.03,219.42,nan,-0.0036,61.7666,2.0566,30.8591
739,1513472,3950.58,383.10,403.59,nan,-0.0035,52.5862,2.0496,26.2691
740,1515520,3955.19,383.17,281.08,nan,-0.0037,62.6339,2.0454,31.2928
741,1517568,3959.79,383.24,552.67,nan,-0.0042,49.7502,2.0367,24.8505
742,1519616,3964.42,383.31,308.94,nan,-0.0032,69.8868,2.0266,34.9199
743,1521664,3969.10,383.38,551.84,nan,-0.0029,47.9403,2.0153,23.9471
744,1523712,3973.58,383.46,392.09,nan,-0.0046,54.4209,2.0091,27.1857
745,1525760,3978.16,383.53,252.31,nan,-0.0043,48.3447,2.0025,24.1480
746,1527808,3982.65,383.62,211.52,nan,-0.0056,56.8907,1.9927,28.4199
747,1529856,3987.18,383.69,334.39,nan,-0.0037,49.2906,1.9838,24.6217
748,1531904,3991.76,383.77,416.02,nan,-0.0041,55.4821,1.9811,27.7172
749,1533952,3996.43,383.83,559.16,nan,-0.0038,46.2369,1.9829,23.0949
750,1536000,4000.94,383.91,489.04,nan,-0.0037,49.7139,1.9856,24.8334
751,1538048,4005.46,383.99,499.07,nan,-0.0020,56.9898,1.9803,28.4731
752,1540096,4010.16,384.05,471.47,nan,-0.0034,46.2905,1.9739,23.1221
753,1542144,4014.86,384.11,470.18,nan,-0.0006,56.3462,1.9708,28.1528
754,1544192,4019.47,384.18,399.33,nan,-0.0039,55.1964,1.9651,27.5746
755,1546240,4023.98,384.26,330.89,nan,-0.0019,43.2592,1.9583,21.6081
756,1548288,4028.65,384.32,382.71,nan,-0.0027,43.8220,1.9523,21.8887
757,1550336,4033.17,384.40,355.83,nan,-0.0054,49.8401,1.9491,24.8951
758,1552384,4037.79,384.46,164.38,nan,-0.0069,60.1981,1.9456,30.0727
759,1554432,4042.39,384.53,363.01,nan,-0.0001,58.7406,1.9426,29.3507
760,1556480,4046.98,384.60,621.65,nan,-0.0041,49.2710,1.9337,24.6120
761,1558528,4051.50,384.68,556.22,nan,-0.0032,52.9778,1.9298,26.4664
762,1560576,4056.07,384.75,333.27,nan,-0.0035,47.8783,1.9268,23.9164
763,1562624,4060.97,384.79,346.54,nan,-0.0044,54.7075,1.9190,27.3302
764,1564672,4065.68,384.85,381.63,nan,-0.0027,58.9797,1.9159,29.4680
765,1566720,4070.43,384.90,548.65,nan,-0.0031,45.6920,1.9185,22.8237
766,1568768,4075.16,384.96,549.04,nan,-0.0028,49.9718,1.9241,24.9638
767,1570816,4079.79,385.02,321.06,nan,-0.0031,58.0270,1.9267,28.9911
768,1572864,4084.55,385.08,426.23,nan,-0.0044,52.2225,1.9288,26.0876
769,1574912,4089.23,385.14,337.39,nan,-0.0038,58.1145,1.9263,29.0342
770,1576960,4093.77,385.21,233.06,nan,-0.0025,71.1842,1.9236,35.5704
771,1579008,4098.52,385.26,448.23,nan,-0.0044,59.6400,1.9267,29.7963
772,1581056,4103.09,385.33,330.12,nan,-0.0016,55.7777,1.9289,27.8679
773,1583104,4107.50,385.42,470.65,nan,-0.0026,59.9858,1.9256,29.9710
774,1585152,4112.19,385.48,389.36,nan,-0.0057,70.9207,1.9162,35.4354
775,1587200,4116.93,385.53,503.25,nan,-0.0049,51.2158,1.9022,25.5840
776,1589248,4121.52,385.60,412.53,nan,-0.0057,45.8315,1.8948,22.8911
777,1591296,4126.15,385.66,404.99,nan,-0.0033,46.9916,1.8901,23.4736
778,1593344,4130.76,385.73,356.10,nan,-0.0047,45.3631,1.8884,22.6580
779,1595392,4135.62,385.77,348.92,nan,-0.0019,54.5882,1.8892,27.2733
780,1597440,4140.14,385.84,302.58,nan,-0.0031,58.2811,1.8913,29.1185
781,1599488,4144.88,385.89,466.59,nan,-0.0049,46.7141,1.8964,23.3332
782,1601536,4149.56,385.95,458.48,nan,-0.0043,48.9379,1.8977,24.4457
783,1603584,4154.18,386.02,392.20,nan,-0.0074,57.6459,1.8921,28.7967
784,1605632,4158.64,386.10,453.39,nan,-0.0043,50.7496,1.8809,25.3517
785,1607680,4163.25,386.16,190.22,nan,-0.0049,69.6914,1.8680,34.8221
786,1609728,4167.93,386.22,371.18,nan,-0.0032,44.1327,1.8586,22.0446
787,1611776,4172.45,386.29,349.44,nan,-0.0018,53.6599,1.8536,26.8096
788,1613824,4176.85,386.37,314.75,nan,-0.0031,60.4040,1.8519,30.1804
789,1615872,4181.50,386.43,455.30,nan,-0.0016,57.0057,1.8463,28.4828
790,1617920,4186.30,386.48,406.22,nan,-0.0029,47.5519,1.8405,23.7547
791,1619968,4190.88,386.55,319.68,nan,-0.0032,65.1785,1.8344,32.5677
792,1622016,4195.61,386.60,420.32,nan,-0.0035,63.9933,1.8290,31.9749
793,1624064,4200.25,386.66,553.28,nan,-0.0039,48.9765,1.8211,24.4661
794,1626112,4204.94,386.71,558.42,nan,-0.0050,53.6455,1.8181,26.7996
795,1628160,4209.50,386.78,557.13,nan,-0.0036,47.6588,1.8146,23.8076
796,1630208,4214.23,386.83,556.35,nan,-0.0028,42.7330,1.8077,21.3457
797,1632256,4218.87,386.89,565.73,nan,-0.0022,59.1047,1.8016,29.5321
798,1634304,4223.46,386.96,386.38,nan,-0.0018,69.3536,1.7966,34.6571
799,1636352,4228.14,387.01,481.02,nan,-0.0034,44.7340,1.7927,22.3457
800,1638400,4232.78,387.07,427.28,nan,-0.0035,57.3252,1.7911,28.6412
801,1640448,4237.27,387.15,587.27,nan,-0.0025,53.3805,1.7880,26.6699
802,1642496,4242.06,387.19,491.67,nan,-0.0033,46.8446,1.7871,23.4011
803,1644544,4246.71,387.25,521.03,nan,-0.0001,51.4249,1.7945,25.6944
804,1646592,4251.30,387.31,564.60,nan,-0.0044,56.8167,1.7993,28.3859
805,1648640,4256.01,387.37,524.98,nan,-0.0045,47.1251,1.8032,23.5400
806,1650688,4260.72,387.42,498.89,nan,-0.0036,50.2376,1.7968,25.0972
807,1652736,4265.31,387.48,581.11,nan,-0.0031,56.6833,1.7902,28.3206
808,1654784,4269.75,387.56,345.42,nan,-0.0048,54.7675,1.7918,27.3610
809,1656832,4274.22,387.63,288.70,nan,-0.0035,73.8338,1.7891,36.8955
810,1658880,4278.85,387.69,519.07,nan,-0.0016,52.3857,1.7853,26.1734
811,1660928,4283.48,387.75,514.61,nan,-0.0019,52.5013,1.7800,26.2310
812,1662976,4287.92,387.83,388.27,nan,-0.0040,57.5006,1.7742,28.7286
813,1665024,4292.52,387.89,592.79,nan,-0.0026,54.5786,1.7695,27.2690
814,1667072,4297.21,387.94,527.37,nan,-0.0033,38.7381,1.7669,19.3481
815,1669120,4301.70,388.01,475.12,nan,-0.0031,48.0895,1.7726,24.0239
816,1671168,4306.14,388.09,384.51,nan,-0.0034,68.9809,1.7752,34.4693
817,1673216,4310.92,388.13,518.53,nan,-0.0033,40.9350,1.7697,20.4466
818,1675264,4315.75,388.17,281.16,nan,-0.0054,45.6852,1.7609,22.8196
819,1677312,4320.17,388.25,415.61,nan,-0.0030,58.7696,1.7506,29.3643
820,1679360,4324.70,388.32,610.78,nan,-0.0039,50.6752,1.7400,25.3163
821,1681408,4329.45,388.37,417.53,nan,-0.0026,55.7404,1.7303,27.8503
822,1683456,4334.18,388.41,640.55,nan,-0.0033,52.9294,1.7189,26.4443
823,1685504,4338.61,388.49,555.95,nan,-0.0030,50.4002,1.7100,25.1800
824,1687552,4343.18,388.55,541.10,nan,-0.0018,50.3379,1.7104,25.1500
825,1689600,4347.82,388.61,493.03,nan,-0.0039,49.6133,1.7113,24.7856
826,1691648,4352.34,388.68,261.51,nan,-0.0023,52.9037,1.7093,26.4325
827,1693696,4357.00,388.73,336.84,nan,-0.0004,66.7303,1.7115,33.3476
828,1695744,4361.70,388.78,519.73,nan,-0.0028,55.5965,1.7111,27.7783
829,1697792,4366.31,388.84,471.91,nan,-0.0036,49.2391,1.7043,24.5990
830,1699840,4370.84,388.90,406.53,nan,-0.0042,54.6701,1.7014,27.3139
831,1701888,4375.63,388.95,328.18,nan,-0.0048,67.6952,1.6987,33.8258
832,1703936,4380.34,389.00,420.11,nan,-0.0044,52.2306,1.7037,26.0939
833,1705984,4385.12,389.04,384.64,nan,-0.0032,48.8277,1.7096,24.3936
834,1708032,4389.64,389.11,362.28,nan,-0.0037,57.6360,1.7160,28.7972
835,1710080,4394.16,389.17,367.54,nan,-0.0017,42.3318,1.7170,21.1470
836,1712128,4398.85,389.22,470.17,nan,-0.0038,63.1324,1.7178,31.5453
837,1714176,4403.36,389.29,549.85,nan,-0.0035,48.2393,1.7176,24.0990
838,1716224,4407.93,389.35,572.14,nan,-0.0018,42.9679,1.7140,21.4651
839,1718272,4412.53,389.41,572.22,nan,-0.0041,47.7475,1.7119,23.8526
840,1720320,4417.30,389.45,573.35,nan,-0.0038,53.2937,1.7123,26.6260
841,1722368,4421.80,389.52,500.98,nan,-0.0028,62.4893,1.7157,31.2247
842,1724416,4426.28,389.59,392.97,nan,-0.0031,52.0375,1.7145,25.9986
843,1726464,4431.09,389.62,408.97,nan,-0.0014,51.4976,1.7119,25.7303
844,1728512,4435.82,389.67,350.60,nan,-0.0030,55.2831,1.7136,27.6214
845,1730560,4440.30,389.74,352.70,nan,-0.0056,50.1745,1.7075,25.0645
846,1732608,4444.77,389.81,315.24,nan,-0.0036,51.6174,1.6978,25.7882
847,1734656,4449.51,389.85,388.69,nan,-0.0017,63.7191,1.6941,31.8409
848,1736704,4454.13,389.91,318.58,nan,-0.0001,64.1092,1.6936,32.0375
849,1738752,4458.76,389.96,402.51,nan,-0.0031,45.6092,1.6889,22.7846
850,1740800,4463.41,390.02,405.29,nan,-0.0038,48.7032,1.6851,24.3310
851,1742848,4467.98,390.07,389.38,nan,-0.0031,49.3281,1.6838,24.6442
852,1744896,4472.49,390.14,370.31,nan,-0.0064,61.6739,1.6766,30.8138
853,1746944,4477.08,390.20,348.93,nan,-0.0026,45.6892,1.6705,22.8253
854,1748992,4481.85,390.24,384.44,nan,-0.0028,54.9246,1.6728,27.4427
855,1751040,4486.45,390.30,393.95,nan,-0.0049,67.8521,1.6766,33.9044
856,1753088,4491.04,390.35,448.29,nan,-0.0045,68.7728,1.6759,34.3651
857,1755136,4495.75,390.40,652.03,nan,-0.0035,52.5566,1.6766,26.2580
858,1757184,4500.48,390.44,425.95,nan,-0.0028,58.7901,1.6784,29.3755
859,1759232,4505.18,390.49,641.24,nan,-0.0025,56.9313,1.6823,28.4463
860,1761280,4509.79,390.55,602.89,nan,-0.0017,53.0988,1.6818,26.5309
861,1763328,4514.28,390.61,323.30,nan,-0.0047,59.8387,1.6776,29.8978
862,1765376,4518.89,390.67,447.92,nan,-0.0029,68.1418,1.6673,34.0514
863,1767424,4523.38,390.73,663.03,nan,-0.0035,53.5983,1.6629,26.7790
864,1769472,4527.98,390.79,602.90,nan,-0.0045,52.4850,1.6595,26.2215
865,1771520,4532.56,390.84,575.45,nan,-0.0052,49.0527,1.6559,24.5046
866,1773568,4537.18,390.90,569.85,nan,-0.0048,47.9924,1.6555,23.9748
867,1775616,4541.79,390.95,605.86,nan,-0.0024,66.1342,1.6572,33.0481
868,1777664,4546.36,391.01,595.57,nan,-0.0019,69.7449,1.6594,34.8540
869,1779712,4550.94,391.07,530.76,nan,-0.0028,56.3265,1.6590,28.1439
870,1781760,4555.75,391.10,305.62,nan,-0.0014,85.4792,1.6539,42.7216
871,1783808,4560.23,391.17,489.35,nan,-0.0019,47.0674,1.6497,23.5153
872,1785856,4564.78,391.22,589.01,nan,-0.0025,53.4916,1.6484,26.7268
873,1787904,4569.36,391.28,541.71,nan,-0.0039,56.2497,1.6473,28.1045
874,1789952,4574.03,391.33,468.90,nan,-0.0026,51.8754,1.6474,25.9186
875,1792000,4578.63,391.38,375.67,nan,-0.0021,71.5419,1.6450,35.7524
876,1794048,4583.19,391.44,556.02,nan,-0.0021,46.8481,1.6411,23.4055
877,1796096,4587.75,391.50,614.22,nan,-0.0038,52.5093,1.6424,26.2345
878,1798144,4592.23,391.56,598.93,nan,-0.0034,67.0288,1.6471,33.4946
879,1800192,4596.85,391.61,525.46,nan,-0.0019,54.1520,1.6454,27.0576
880,1802240,4601.44,391.67,373.19,nan,-0.0055,55.5555,1.6406,27.7559
881,1804288,4606.16,391.71,321.09,nan,-0.0044,66.1560,1.6301,33.0573
882,1806336,4610.72,391.77,417.64,nan,-0.0024,56.1985,1.6260,28.0806
883,1808384,4615.46,391.81,320.66,nan,-0.0013,55.0380,1.6206,27.5015
884,1810432,4620.04,391.87,246.52,nan,-0.0020,68.5918,1.6199,34.2777
885,1812480,4624.55,391.93,398.91,nan,-0.0028,56.2203,1.6163,28.0912
886,1814528,4629.21,391.97,368.65,nan,-0.0052,43.7084,1.6089,21.8329
887,1816576,4633.77,392.03,289.15,nan,-0.0045,64.4214,1.6044,32.1902
888,1818624,4638.45,392.08,402.06,nan,-0.0023,41.5237,1.6017,20.7436
889,1820672,4642.93,392.14,349.25,nan,-0.0017,66.3320,1.5985,33.1483
890,1822720,4647.49,392.19,495.30,nan,-0.0024,55.2625,1.5968,27.6129
891,1824768,4652.05,392.25,451.82,nan,-0.0049,49.4672,1.6044,24.7127
892,1826816,4656.70,392.30,380.60,nan,-0.0046,68.5585,1.6106,34.2585
893,1828864,4661.28,392.35,540.93,nan,-0.0036,46.7399,1.6076,23.3503
894,1830912,4665.95,392.40,443.33,nan,-0.0050,68.8235,1.6002,34.3907
895,1832960,4670.46,392.46,582.68,nan,-0.0029,49.9855,1.5961,24.9740
896,1835008,4675.29,392.49,632.50,nan,-0.0038,44.9296,1.5890,22.4451
897,1837056,4679.93,392.54,624.87,nan,-0.0056,51.9525,1.5843,25.9548
898,1839104,4684.46,392.60,649.18,nan,-0.0030,56.9131,1.5838,28.4377
899,1841152,4689.01,392.65,348.51,nan,-0.0036,48.9024,1.5858,24.4318
900,1843200,4693.61,392.70,403.76,nan,-0.0056,54.6932,1.5821,27.3252
901,1845248,4698.13,392.76,445.38,nan,-0.0041,66.2410,1.5772,33.1006
902,1847296,4702.72,392.81,643.17,nan,-0.0034,48.5273,1.5750,24.2445
903,1849344,4707.36,392.86,660.45,nan,-0.0037,56.3377,1.5746,28.1494
904,1851392,4711.82,392.92,560.56,nan,-0.0045,52.4193,1.5749,26.1894
905,1853440,4716.50,392.97,530.28,nan,-0.0020,52.2821,1.5786,26.1233
906,1855488,4721.04,393.03,531.43,nan,-0.0052,48.1323,1.5752,24.0452
907,1857536,4725.76,393.07,569.81,nan,-0.0028,56.4522,1.5686,28.2076
908,1859584,4730.32,393.12,561.04,nan,-0.0043,57.1852,1.5655,28.5726
909,1861632,4735.22,393.15,579.95,nan,-0.0029,62.2285,1.5621,31.0957
910,1863680,4739.67,393.21,515.31,nan,-0.0060,52.8280,1.5615,26.3924
911,1865728,4744.34,393.25,495.06,nan,-0.0054,64.2650,1.5641,32.1115
912,1867776,4748.89,393.31,639.25,nan,-0.0037,57.9429,1.5701,28.9521
913,1869824,4753.61,393.35,491.66,nan,-0.0041,54.6291,1.5666,27.2948
914,1871872,4758.18,393.40,435.11,nan,-0.0026,62.0889,1.5594,31.0262
915,1873920,4762.71,393.46,402.57,nan,-0.0051,54.4336,1.5530,27.1962
916,1875968,4767.37,393.50,442.30,nan,-0.0060,57.7200,1.5485,28.8385
917,1878016,4771.80,393.57,297.69,nan,-0.0033,65.3374,1.5510,32.6499
918,1880064,4776.53,393.60,289.42,nan,0.0005,58.6343,1.5569,29.3021
919,1882112,4781.07,393.66,427.95,nan,-0.0057,47.9363,1.5645,23.9468
920,1884160,4785.71,393.71,413.44,nan,-0.0032,63.9381,1.5670,31.9501
921,1886208,4790.24,393.76,592.77,nan,-0.0035,60.4827,1.5678,30.2222
922,1888256,4795.02,393.80,608.05,nan,-0.0038,56.5971,1.5722,28.2790
923,1890304,4799.69,393.84,501.42,nan,-0.0044,53.6809,1.5723,26.8204
924,1892352,4804.35,393.88,482.64,nan,-0.0033,54.6516,1.5734,27.3067
925,1894400,4808.92,393.93,411.41,nan,-0.0043,51.3908,1.5752,25.6754
926,1896448,4813.52,393.98,417.05,nan,-0.0070,61.3441,1.5739,30.6493
927,1898496,4818.16,394.03,407.88,nan,-0.0031,57.3082,1.5735,28.6353
928,1900544,4822.64,394.09,363.05,nan,-0.0039,59.0280,1.5757,29.4943
929,1902592,4827.34,394.13,364.98,nan,0.0002,56.7519,1.5799,28.3604
930,1904640,4831.93,394.18,369.45,nan,-0.0035,54.3972,1.5796,27.1793
931,1906688,4836.59,394.22,360.53,nan,-0.0044,61.7369,1.5742,30.8483
932,1908736,4841.17,394.27,364.02,nan,-0.0024,63.6477,1.5709,31.8058
933,1910784,4845.72,394.32,420.41,nan,-0.0017,49.8648,1.5710,24.9150
934,1912832,4850.43,394.36,468.54,nan,-0.0010,46.0849,1.5686,23.0257
935,1914880,4855.28,394.39,538.02,nan,-0.0009,60.0257,1.5626,29.9963
936,1916928,4859.78,394.45,464.00,nan,-0.0033,59.7722,1.5589,29.8672
937,1918976,4864.43,394.49,446.13,nan,-0.0057,55.1229,1.5544,27.5402
938,1921024,4869.10,394.53,290.30,nan,-0.0031,77.7496,1.5543,38.8561
939,1923072,4873.75,394.58,609.11,nan,-0.0033,54.7282,1.5574,27.3452
940,1925120,4878.45,394.62,546.85,nan,-0.0057,48.2036,1.5647,24.0805
941,1927168,4882.95,394.67,485.59,nan,-0.0016,44.9805,1.5668,22.4730
942,1929216,4887.61,394.72,530.45,nan,0.0003,47.2628,1.5687,23.6160
943,1931264,4892.13,394.77,512.95,nan,-0.0005,49.3940,1.5699,24.6808
944,1933312,4896.79,394.81,496.09,nan,-0.0044,47.2870,1.5680,23.6234
945,1935360,4901.42,394.86,476.23,nan,-0.0044,52.4688,1.5649,26.2144
946,1937408,4906.03,394.90,430.90,nan,-0.0005,55.4192,1.5639,27.6935
947,1939456,4910.55,394.96,475.86,nan,-0.0027,58.3791,1.5634,29.1712
948,1941504,4915.22,395.00,486.83,nan,-0.0047,55.9681,1.5657,27.9637
949,1943552,4919.85,395.04,359.50,nan,-0.0038,67.3123,1.5676,33.6367
950,1945600,4924.58,395.08,551.64,nan,-0.0036,64.0178,1.5657,31.9896
951,1947648,4929.20,395.12,430.51,nan,-0.0040,48.3820,1.5650,24.1713
952,1949696,4933.73,395.18,408.00,nan,-0.0029,48.8769,1.5650,24.4199
953,1951744,4938.38,395.22,366.54,nan,-0.0043,66.3553,1.5635,33.1577
954,1953792,4942.85,395.28,514.51,nan,-0.0023,55.2076,1.5685,27.5858
955,1955840,4947.45,395.32,465.01,nan,0.0002,50.2264,1.5770,25.0976
956,1957888,4952.09,395.37,468.63,nan,-0.0035,51.8841,1.5841,25.9227
957,1959936,4956.71,395.41,434.03,nan,-0.0035,58.6270,1.5904,29.2941
958,1961984,4961.38,395.45,438.25,nan,-0.0028,63.4480,1.6014,31.7052
959,1964032,4965.96,395.50,422.73,nan,-0.0042,57.2329,1.6030,28.5962
960,1966080,4970.58,395.54,362.62,nan,-0.0008,59.1352,1.5919,29.5509
961,1968128,4975.30,395.58,393.44,nan,-0.0035,53.9447,1.5790,26.9531
962,1970176,4979.93,395.62,359.61,nan,-0.0024,55.0437,1.5696,27.5037
963,1972224,4984.53,395.67,356.12,nan,-0.0043,55.7972,1.5656,27.8786
